user_id,store,item,timestamp,page
0152d5cb-822b-45db-b19b-9da8e7f0deb9,Adams Group,tell,2025-05-28 21:40:14,whose
18a7240d-68e1-4444-bd1a-93b62241455e,"Bryan, Chandler and Harding",data,2025-04-02 18:22:44,cup
fd5b8cdf-b7e2-4bec-b206-e8407bf99dae,Mayer Inc,all,2025-01-09 21:11:14,cell
85d4edfc-9e88-492a-87ea-d6fd4a2e56a6,Howard Inc,rate,2025-02-09 13:51:30,read
4e9913f0-a3d5-4dda-bd1d-f600dacad5e6,Stokes Inc,house,2025-01-16 23:32:20,real
b88996a2-8a8d-40dd-a048-66b402caddd5,Mendoza LLC,popular,2025-01-19 14:54:00,family
1a8ae34e-05cf-4cdc-be96-6c3231a68415,"Higgins, Davis and Phillips",guy,2025-04-03 15:41:34,table
4f4010d4-f04d-4b31-bb18-a6ff49ef1466,"Jordan, King and Hess",purpose,2025-03-17 04:47:20,cup
7a53d1a5-fe3b-4148-9e2e-73ddfe54f050,Davidson Group,house,2025-05-14 02:23:22,international
d10d5341-8e57-4d10-8b7a-c11a2b08bd72,Stokes Inc,eat,2025-05-30 08:46:58,together
364cfb03-c37e-4a3b-b955-1a29f5f5cf4f,Howard Inc,all,2025-04-17 14:52:32,environment
9d59b74a-5eba-45b4-8fe4-7c55d149e3a9,"Jordan, King and Hess",fall,2025-02-28 22:31:55,cell
3308c3ec-9745-4dfe-9785-ea6f2d4ee4b6,Owens Group,already,2025-05-25 04:07:26,key
5091f3ae-7b3c-4806-9366-ab440affd5c6,White-Smith,serve,2025-02-03 04:20:06,case
4bf7d052-6367-4523-a467-a6cd3a535793,Mendoza LLC,day,2025-05-25 20:33:04,enter
45f94a1c-53cb-4ac1-82da-786526f85146,"Davis, Thompson and Curry",allow,2025-04-07 15:07:54,perform
02805491-9bc2-42b1-9ea0-56cd4ea3a217,Richmond-Dickerson,else,2025-03-27 02:44:09,cold
6afc3c44-95a2-4a54-8be2-df2225c9e14d,Howard Inc,data,2025-02-09 00:11:57,increase
92c7a365-6d48-4176-bedf-dd25e871baa9,"Sims, Mcconnell and Ellis",huge,2025-01-06 01:29:44,president
9191a5a9-783d-42ee-9da3-87cb985a5f16,"Potter, Williams and Fletcher",guy,2025-02-26 18:40:39,read
ae9573c8-82c9-4046-aa8e-1783cd90b170,"Jordan, King and Hess",data,2025-04-08 00:15:22,own
283e35e4-bc43-4091-b661-9a6bb7c14508,Owens Group,house,2025-01-28 17:03:10,read
2473c854-5464-4de7-b63d-5790361c0e93,Stokes Inc,world,2025-02-25 14:55:15,conference
94daeddf-6ea5-4ebb-9d50-27b9c423194a,Mack-White,catch,2025-04-14 04:31:31,yeah
cc5c3e05-c53e-4fa1-a12e-d5027646cfbd,Davidson Group,of,2025-02-24 05:22:46,conference
d0a3d64e-4f0c-4ac7-934e-3e96b31db5c9,White-Smith,guy,2025-03-11 23:29:03,point
67a74f80-7990-464d-bf2e-08c4c40357b1,Richmond-Dickerson,goal,2025-01-18 21:34:40,teacher
b77c3cd9-e78e-49e1-bd53-04e76031b3ba,"Williams, James and Smith",training,2025-02-12 04:13:23,conference
c6e47370-9995-42e0-bdd9-234e096c59b8,Owens Group,choose,2025-04-17 16:13:47,cold
04935173-e3a7-4b14-9437-0d7b63adb3c6,Mayer Inc,none,2025-05-13 19:46:14,perform
847c9224-79a2-42fe-b0a9-91c6301e34eb,"Higgins, Davis and Phillips",none,2025-05-10 17:05:38,key
e08ab6bb-5c00-498d-b5fc-a10d0c9ac255,Adams Group,popular,2025-01-27 13:13:08,outside
d9970983-6ce7-456d-a1a4-899858f39a8d,"Morse, Melendez and Reid",fall,2025-01-29 07:39:49,read
e0bed57d-f198-4232-bcc7-bd39b1e901cd,Adams Group,rate,2025-04-04 12:02:07,case
60b4083d-901b-44a3-a0f0-b25ab0fda900,White-Smith,subject,2025-04-28 16:21:30,read
ed60c69b-a707-461f-b46d-89f008fa9ab1,"Davis, Thompson and Curry",adult,2025-03-26 01:09:49,own
a5e305cb-020f-4ed3-ac80-721a860fffcb,Davidson Group,day,2025-01-17 22:29:31,key
bba11f0b-3145-404e-863d-a7ecd1d3a62b,Stokes Inc,difference,2025-03-11 08:27:01,environment
daed6f12-f4b8-4379-8200-5ca05e5219cc,White-Smith,ground,2025-04-03 06:09:30,real
7e51ce28-0d12-4b79-8ce3-901a5cd38482,Davidson Group,ground,2025-01-03 00:38:21,use
99cc24d4-328f-4caf-8a71-bad0af05fe2a,Owens Group,serve,2025-06-04 22:03:13,own
27fc3098-5084-422f-b9e9-483a1f396525,"Williams, James and Smith",huge,2025-03-01 12:30:25,beyond
6c5c6693-9bed-4398-9517-f040280f36cc,"Williams, James and Smith",cause,2025-05-25 05:14:35,cold
d8b45017-c6e2-49bf-983e-51ee16c8d1c1,White-Smith,rate,2025-01-30 21:59:10,use
684a34bc-5453-4002-b532-081d7fc1305f,Richmond-Dickerson,month,2025-05-09 00:15:32,president
bcddd5a7-d790-4c5a-8dcf-906c6ed99461,Richmond-Dickerson,vote,2025-02-28 02:49:07,conference
1b4dfaea-4bef-49b6-b7ae-6f3036786381,Howard Inc,serve,2025-02-19 05:54:52,state
b854f122-3cd2-4daf-98e2-9c56fbb46176,"Williams, James and Smith",day,2025-01-15 08:38:01,key
8748687f-affc-42b7-a652-6845307590b4,"Jordan, King and Hess",attention,2025-05-07 09:51:26,read
4d848e4d-6803-4f75-8210-550f52e55f7f,"Williams, James and Smith",ground,2025-03-07 07:24:41,cup
9f14a1c7-1dfd-4a9d-9213-c1cea0b260c9,"Williams, James and Smith",serve,2025-01-27 21:29:34,family
77e6cd72-79a4-40f7-9211-8e18e327a608,Mendoza LLC,wait,2025-06-12 05:54:39,case
51b1bb1b-a24a-49f7-a181-d0685f34468d,White-Smith,adult,2025-06-11 09:40:08,own
dd346d3f-8899-4ddb-a35b-9610f6b5c24d,Owens Group,purpose,2025-03-15 20:16:17,whose
ef3b7cea-a463-4ba1-8f6e-9516101c7250,Richmond-Dickerson,century,2025-03-08 03:54:39,teacher
098b07a1-29e7-4267-8fd0-582266946e15,"Bryan, Chandler and Harding",defense,2025-02-22 08:08:56,cup
c984a599-3035-406a-a69c-78a42860b199,"Bryan, Chandler and Harding",else,2025-02-18 17:13:37,onto
b37a6447-0a3e-42d3-b831-eb27b3fb0953,Mack-White,story,2025-03-10 22:01:26,whose
9b3086d9-a9a2-45a9-ba39-da5559c82bb5,Owens Group,allow,2025-05-27 13:47:53,real
b9414a1e-d2e9-43cd-a699-269c42bc6279,"Matthews, Mcgrath and Fowler",wait,2025-01-28 17:50:02,cell
76eeb453-439c-4f9d-8434-fdd7fbd0f110,"Matthews, Mcgrath and Fowler",foreign,2025-05-24 04:27:06,point
88146e5a-10de-4dfe-a058-188ede77a39f,"Williams, James and Smith",popular,2025-03-23 05:34:29,own
adbf0907-fbf2-4919-a1a3-a4e89b756257,Howard Inc,card,2025-03-09 15:57:33,use
fe23d64a-cc80-4275-a5f0-3806ba5ea165,Berry-Mays,month,2025-02-26 08:51:25,family
8e46edfb-3911-45ef-9bb4-c5eb418c78c2,Davidson Group,huge,2025-01-25 17:10:49,point
a51aae2e-6de6-491c-bef0-ba4eb89b7004,"Higgins, Davis and Phillips",interest,2025-04-29 13:49:57,onto
93eb7c4d-33de-46d8-8e2a-e3c0775f2926,Berry-Mays,run,2025-02-25 03:37:49,read
cadc450d-b88e-4f60-a8dc-bc870e5e02a3,Davidson Group,ground,2025-01-24 01:42:59,key
5385c137-145a-4b0e-927f-0dacc88bff36,"Higgins, Davis and Phillips",catch,2025-06-06 05:53:59,own
05b1911f-515e-4b70-86a0-67315631455f,"Bryan, Chandler and Harding",plant,2025-02-16 11:00:21,outside
2477ff0f-0d58-4acb-9eda-c4eecfb48c0c,"Williams, James and Smith",already,2025-05-19 10:29:05,whose
f0d4d861-6dc8-42fa-a0d1-4dea60a77765,"Potter, Williams and Fletcher",difference,2025-01-23 05:22:54,table
b361c3ed-1c31-4d44-a2b2-2fd6960655e0,Stokes Inc,vote,2025-05-08 17:15:11,together
a9f73cf0-832c-471c-878a-06e08b9a0a34,Owens Group,choose,2025-02-21 20:44:22,find
7e1eaf1e-aedb-4e66-92dd-ba0eaa90315e,"Bryan, Chandler and Harding",owner,2025-05-30 23:04:23,read
b6103aa0-63e2-4eba-8696-3cd18a91826d,Mendoza LLC,difference,2025-04-26 15:54:36,own
9e9fff13-ce71-4e48-8a61-912dda4a37c7,Adams Group,data,2025-03-05 01:33:28,own
91e1ae1d-574e-44fd-a390-e28272deeb47,"Davis, Thompson and Curry",goal,2025-05-03 08:22:29,family
3f7148c0-9a3f-452e-9cc8-2805fff25573,"Davis, Thompson and Curry",card,2025-01-14 18:38:30,table
b98fca0b-05cb-4304-8c22-3a10111d536d,"Morse, Melendez and Reid",eat,2025-04-22 06:16:20,family
c9b8586d-44bf-4c51-a3c9-41cf8e212021,Mack-White,phone,2025-06-08 03:11:09,point
7095a2e2-049a-4dd5-a11e-a6247a7ea095,Mendoza LLC,note,2025-01-17 09:51:25,real
a774dda3-a8ae-4191-9b61-e8a415e891bf,"Matthews, Mcgrath and Fowler",day,2025-01-20 20:27:35,cup
edc98dd0-0cd4-4434-a3ea-6cbb9a3712ca,Davidson Group,rate,2025-01-29 11:17:44,conference
c7bffb1c-226e-45d9-a4ee-2130a7bae41a,White-Smith,hospital,2025-04-17 17:56:46,cell
e122b12b-eee0-48d8-937e-b334be649a47,Adams Group,month,2025-02-13 21:31:56,read
4f4a9c51-7138-4832-a3e9-aa5f996a74cc,"Matthews, Mcgrath and Fowler",month,2025-04-10 02:49:45,key
75a701a0-3f39-45ee-a03d-1410c5f21b9a,Davidson Group,fall,2025-04-05 17:21:39,president
721b7eea-133c-4306-863c-611fbd55df81,Davidson Group,card,2025-01-25 18:24:43,key
46aa4adc-887f-4e1a-b223-04dbacba845d,"Davis, Thompson and Curry",tell,2025-01-04 01:59:49,key
47d3f9ed-e28f-44ae-b52e-84086403e381,Mack-White,none,2025-02-05 15:30:39,enter
5a7b92e7-f842-4d38-b238-9250fa52329d,"Bryan, Chandler and Harding",subject,2025-02-18 13:41:18,perform
9dbf05a5-7e1b-4e32-83b9-6249397ad98e,"Morse, Melendez and Reid",popular,2025-03-27 21:32:18,point
1e9b0fa1-758d-407b-aa48-07fdc7f8b6c1,"Morse, Melendez and Reid",guy,2025-05-26 22:48:11,find
72426321-4b32-4300-b9c4-1ff70045ad55,"Davis, Thompson and Curry",of,2025-02-22 05:44:31,find
30bdf96e-9dd1-4d82-9651-0fd8a9c25315,"Matthews, Mcgrath and Fowler",goal,2025-01-03 10:53:27,draw
27078dca-1836-4b38-943d-1c0a42cf25df,"Davis, Thompson and Curry",foreign,2025-02-23 09:36:54,conference
4ba62afd-a414-483c-9f2e-9b7b5912c1a9,Adams Group,plant,2025-01-12 09:31:10,environment
656ad62e-f7a8-48de-89dd-1c110e194e64,Howard Inc,ground,2025-02-03 23:44:46,president
bc5d3066-4c3c-4738-bdc5-1a7098a49955,"Matthews, Mcgrath and Fowler",cover,2025-04-29 06:04:39,cold
0d620888-9eac-4e8d-a299-070dfe411d67,"Sims, Mcconnell and Ellis",house,2025-04-21 17:41:52,president
bc2c3880-8e14-445f-959e-a5f381617fc2,"Davis, Thompson and Curry",day,2025-02-08 18:58:57,family
b28bc86d-37c6-4397-9dd2-cf8defa58c90,"Bryan, Chandler and Harding",tell,2025-05-18 21:30:38,point
8baeb05f-0129-49c3-924c-6e9cc35a964f,Owens Group,cause,2025-05-23 16:32:16,beyond
3662aa1d-f9fa-4fde-afee-c47e0c209bf1,"Bryan, Chandler and Harding",fall,2025-05-28 13:56:01,yeah
eb751b04-57ea-4678-88a0-376dff97b638,Berry-Mays,during,2025-04-06 12:52:24,own
788ac04b-ef4c-4af7-8206-b946194a0a17,"Higgins, Davis and Phillips",century,2025-05-10 15:06:03,beyond
bc920043-b660-4320-a1d4-16caab8f37ff,White-Smith,day,2025-05-17 21:33:52,family
3ebafed1-64c9-4915-9d37-f50fe487bc75,"Higgins, Davis and Phillips",off,2025-02-13 09:57:04,outside
97456b2f-6184-4eb2-ae03-99c5c260ebcf,Richmond-Dickerson,attention,2025-06-09 23:46:30,onto
9a79913e-ae32-4b2a-beb4-eb78b7f62b70,"Matthews, Mcgrath and Fowler",catch,2025-05-13 03:58:29,point
a4a581ef-b108-4908-b5c7-61107a7d4d22,"Bryan, Chandler and Harding",allow,2025-03-23 08:24:35,yeah
adf4a2d2-4e64-4697-a5be-e60aa6d65989,"Bryan, Chandler and Harding",hospital,2025-02-12 04:52:29,fish
53ca40f7-a1db-4844-9389-f4bfecef5345,Davidson Group,adult,2025-04-20 16:44:08,cold
4203765c-0f73-4355-a52a-c368df1303ff,Mack-White,else,2025-03-30 13:23:22,environment
c04f9e9b-16e6-45e8-a059-4d573aa401a0,Mayer Inc,cause,2025-03-24 21:00:07,draw
810a864e-1171-4b62-8f2d-48886eaba164,"Morse, Melendez and Reid",show,2025-02-15 01:55:11,beyond
cebf6f3e-52b7-48f1-8a12-4fecb71bff02,Davidson Group,popular,2025-01-03 08:27:47,enter
3512f4c6-4be8-4cc1-a93d-e5d89059439f,"Matthews, Mcgrath and Fowler",house,2025-03-12 14:59:40,enter
c7153b7e-dbcb-4f9c-bd35-d2d7cb479c18,"Matthews, Mcgrath and Fowler",all,2025-02-23 03:50:58,use
4dac5425-d92f-43c6-8edf-883a61fad8cc,Richmond-Dickerson,cause,2025-03-18 20:28:07,increase
0aa17402-4616-4cb0-9a27-81003baea46e,Stokes Inc,catch,2025-06-05 16:33:01,table
95d4ac92-45de-45e1-a079-1ebf329de35d,Richmond-Dickerson,plant,2025-03-30 09:19:41,conference
02197ae2-e25d-43b1-9206-21d305fda152,Berry-Mays,difference,2025-05-12 22:00:27,beyond
4a7290bb-2d0d-4af0-9022-ae7678ba67a7,"Higgins, Davis and Phillips",purpose,2025-01-24 20:52:48,find
80e949bc-9762-4f2f-ba40-dfb7776ab193,Mayer Inc,guy,2025-03-20 01:44:16,read
c6d85164-c7a7-4ff8-a4e2-4c13d10535e7,Berry-Mays,rate,2025-02-17 11:25:29,conference
684fafda-e6b4-41ac-870c-e13bc7f4d343,"Jordan, King and Hess",off,2025-02-23 05:18:35,draw
6e17a655-72b5-4a19-9cae-35c8f33e9199,White-Smith,eat,2025-02-12 08:25:05,point
d6a1a66d-7a48-4cb2-9f85-b4675f0912ee,"Bryan, Chandler and Harding",eat,2025-01-29 21:44:22,cell
3e3bfe0b-05f1-4d48-b7ac-919e6d1d6670,"Higgins, Davis and Phillips",allow,2025-02-16 16:44:38,yeah
03a51878-6870-4186-b7eb-c2e48e7a9f7a,Stokes Inc,catch,2025-01-08 03:04:00,state
8b955ff2-9152-46ae-9316-0c44db87c74a,Mayer Inc,of,2025-03-15 11:35:20,international
e4964ce1-0182-4c2e-913d-145bc40bd3fc,Owens Group,difference,2025-05-29 23:18:19,onto
87252280-850d-4554-814b-2c98a2466a8c,Stokes Inc,serve,2025-05-25 10:06:49,increase
f2b4d375-d62e-4fb6-87d5-d4d10f9eb61d,Stokes Inc,note,2025-01-05 17:25:28,beyond
ec72dce3-2aa7-4c3f-8e04-4cf85380bc04,"Higgins, Davis and Phillips",hospital,2025-03-20 14:48:47,state
8607bc99-251b-42a6-a3ee-e0a58b7c8b70,"Matthews, Mcgrath and Fowler",phone,2025-03-17 14:30:55,case
54566632-f2d6-4363-941f-e790913cbb6b,Mack-White,show,2025-05-27 21:11:27,fish
9773d779-9c6c-4cb6-a447-aa804e071aaf,Richmond-Dickerson,day,2025-01-23 19:42:47,point
f18a49e7-5724-495c-a1ca-99001697c2fe,Howard Inc,already,2025-06-01 20:17:11,outside
ffcbe748-2968-4a6a-b3a7-0acd3da4c01b,"Morse, Melendez and Reid",level,2025-06-07 05:52:41,international
f8845d72-681d-49bf-854f-c91a4cdfc659,"Bryan, Chandler and Harding",run,2025-02-12 16:15:05,cup
a2afd35d-17fe-46f4-803f-11581ac94e46,Berry-Mays,interest,2025-04-06 06:07:14,onto
a30d5bdc-73e3-40f7-bd4b-45ce13e6f478,Richmond-Dickerson,wait,2025-02-18 04:32:04,environment
c46cdbde-c6ff-48bf-9f95-400182922f8b,"Potter, Williams and Fletcher",training,2025-01-21 04:57:04,draw
2dd7e442-0f03-4184-aa44-4f132f687af7,"Morse, Melendez and Reid",phone,2025-01-19 13:31:27,cell
e9ef23fa-7d06-4d6f-882b-3e76ced43518,Mayer Inc,hospital,2025-03-03 21:47:21,whose
816700fb-6642-4d68-9e62-e3112deb26a7,"Morse, Melendez and Reid",difference,2025-03-03 04:22:58,use
815bdcba-15f7-4bdc-a20a-134dd5edb45a,"Sims, Mcconnell and Ellis",difference,2025-05-10 03:29:33,yeah
01afb0f8-53df-4afe-aea0-ee1c02097002,Stokes Inc,wait,2025-05-16 05:21:13,cold
e0330066-4c54-4151-9899-a0ed3802db9a,"Matthews, Mcgrath and Fowler",adult,2025-02-24 07:01:12,beyond
a6b165c8-1c7b-4eef-86d8-2b8c1766e0aa,"Sims, Mcconnell and Ellis",serve,2025-04-30 14:01:03,international
ab9f3ba8-107c-4c50-a4e6-5e03ac55d87d,"Matthews, Mcgrath and Fowler",attention,2025-05-09 20:18:36,increase
8465fc8f-9819-4f9f-8f75-bb508d5027ad,"Morse, Melendez and Reid",world,2025-03-27 23:47:55,whose
f8dc06e5-5476-49ff-8908-2950644f59d3,Adams Group,of,2025-05-23 07:21:46,together
ab57e24c-a268-4521-a5d2-136995fb81b0,"Jordan, King and Hess",off,2025-03-28 14:11:55,case
b84ff438-db48-4565-9993-fecc281ead89,"Davis, Thompson and Curry",story,2025-05-28 02:37:46,read
7577d5d0-c404-4fa3-bb98-a4fc8543d001,"Morse, Melendez and Reid",all,2025-04-06 21:39:47,draw
b80e1213-931c-4bff-959a-7487d8f26658,Howard Inc,tell,2025-02-02 10:58:31,state
1dc5fc14-b895-4fd3-b0e7-6263504972bd,Berry-Mays,serve,2025-05-10 17:18:08,fish
cfe60d5a-d15e-4d7c-bb3e-79d56b402a85,White-Smith,month,2025-02-17 00:48:25,conference
bff67fca-d33d-4a60-9a25-34c40b9fe468,"Sims, Mcconnell and Ellis",world,2025-01-21 18:57:55,enter
bc6e7f4e-6493-4593-a607-5421e94c8e1d,Davidson Group,note,2025-02-06 03:37:34,teacher
4aac031c-d573-464c-be4d-2e951f7c651c,Mayer Inc,wait,2025-03-21 15:22:39,cup
db2a9e77-8175-4f28-ae29-839e25ab3b65,Mayer Inc,attention,2025-01-03 22:14:05,draw
4ff70831-4051-4f1b-a630-f4b312ceb10b,"Matthews, Mcgrath and Fowler",house,2025-03-25 21:07:43,state
6ffda61d-6b50-4140-a8f1-136f0472b06e,Howard Inc,adult,2025-05-31 02:48:04,together
8f366c3a-7217-4148-82ad-5e379922b73b,Mendoza LLC,card,2025-02-10 02:36:51,cold
4e528f77-eb23-4944-b7b8-56b5667ad689,"Bryan, Chandler and Harding",cover,2025-02-16 23:14:39,point
6c296431-c771-47c2-a29a-5496962168f9,"Bryan, Chandler and Harding",thank,2025-04-10 02:32:02,find
